id,price
15035,0.830604892357176
15036,0.8290991080711999
15037,0.8384177874922841
15038,0.8255035647809961
15039,0.8266829641506022
15040,0.8261703451240372
15041,0.8288497642183212
15042,0.8330606257052117
15043,0.8255269652450453
15044,0.828722691713693
15045,0.8327858667981177
15046,0.8232002211298278
15047,0.8310665474448864
15048,0.830429917356852
15049,0.8347975304518311
15050,0.8226434772471679
15051,0.8293860011666703
15052,0.830220569507937
15053,0.836433871705902
15054,0.8285273903209293
15055,0.8300889644507371
15056,0.8312018982751642
15057,0.8369464812854588
15058,0.8271488009770954
15059,0.8290109816839889
15060,0.8298441226648999
15061,0.8269126666852379
15062,0.8319668771982899
15063,0.8253160926558132
15064,0.8319918807289931
15065,0.8340771580185588
15066,0.8274048687656447
15067,0.8322173549838981
15068,0.8369623138597952
15069,0.8285404466850533
15070,0.831181026940113
15071,0.8312271675407346
15072,0.8304943382879452
15073,0.8280398669959784
15074,0.8277997752582376
15075,0.8335900814011772
15076,0.8377776849459792
15077,0.8290746024724384
15078,0.8228279470571643
15079,0.8348436351311321
15080,0.8299985012626644
15081,0.8304440005627708
15082,0.8325647449976472
15083,0.8257795951718174
15084,0.831293892277827
15085,0.8353022833959718
15086,0.8306806188228955
15087,0.8266281754063501
15088,0.8300201039060308
15089,0.8226674282487524
15090,0.8277736452593565
15091,0.8253686618038459
15092,0.8239760245601662
15093,0.8297486457743699
15094,0.825562046739476
15095,0.8242375242050035
15096,0.831251034909904
15097,0.8339284842321885
15098,0.8295777927146646
15099,0.8234026346329888
15100,0.8304292740931989
15101,0.8210102158027333
15102,0.8302322210131677
15103,0.8335533342689587
15104,0.8298978330197895
15105,0.82587453781174
15106,0.8306258691586416
15107,0.8307402790501414
15108,0.8277954999799615
15109,0.8265434995027934
15110,0.8243595816027172
15111,0.8304124928629334
15112,0.8283616800895606
15113,0.8283375718112216
15114,0.8230042198460474
15115,0.8286058979165796
15116,0.8294523219777561
15117,0.8262070823664228
15118,0.8296920201878586
15119,0.8323803758029881
15120,0.8294884873181423
15121,0.8239769387543786
15122,0.8255393542887262
15123,0.8333447782079932
15124,0.8299188795287822
15125,0.8313076715964799
15126,0.8282098086205478
15127,0.8354999288778449
15128,0.8304650463683196
15129,0.8235222947462033
15130,0.8230727096604007
15131,0.8233900679887567
15132,0.8328453455688252
15133,0.8364798771102214
15134,0.8312191903066259
15135,0.8320065152094508
15136,0.8238421410904423
15137,0.8328683058489402
15138,0.8256206653565535
15139,0.82877873936724
15140,0.8327426452440343
15141,0.8275854874065056
15142,0.8294301091446528
