id,price
15035,482343.89526722056
15036,461003.2890274672
15037,1324485.902300255
15038,301793.3951923232
15039,336072.89259720856
15040,312476.88351721334
15041,424656.7478628457
15042,691637.1000161733
15043,284372.60899464984
15044,416407.7125697322
15045,686483.208382189
15046,220193.8386731227
15047,542525.9404597802
15048,516252.65798171127
15049,756770.9192982919
15050,211746.76476346166
15051,427851.88553634996
15052,494160.2269635518
15053,1073794.6351512687
15054,407808.4621301618
15055,480445.8688307721
15056,560123.8168090279
15057,1123617.6300682356
15058,341936.818196417
15059,421456.78939457977
15060,474306.82959730906
15061,324417.1355332274
15062,619943.6886804248
15063,282252.82395475963
15064,596182.4719483334
15065,825435.1531783412
15066,360393.39499793545
15067,607536.2864766575
15068,1133283.4828228927
15069,377035.5110551524
15070,544621.3282696333
15071,587300.1447049222
15072,524535.7293946528
15073,386413.69795234606
15074,359428.0859630093
15075,737810.0376896332
15076,1320349.7874331116
15077,426465.3001517033
15078,224462.51360508698
15079,865006.1585525431
15080,479313.42546279915
15081,516289.47472015925
15082,648620.5629557363
15083,294250.5970875761
15084,537718.552694922
15085,899576.7431299774
15086,491576.17364748707
15087,300428.14242783765
15088,496224.4340846073
15089,217016.65671057184
15090,384071.6661015587
15091,282106.1340885913
15092,259200.232576068
15093,468475.031536356
15094,280332.21959499107
15095,247048.7402378469
15096,567402.3523638671
15097,776375.6946842025
15098,431649.0858164768
15099,235879.30610512302
15100,487237.351828978
15101,169162.26756404358
15102,474661.44903115986
15103,732805.4869966041
15104,477160.91745121323
15105,303491.6521177766
15106,506840.05856536253
15107,504770.714688914
15108,371163.90951092367
15109,324878.27438897756
15110,247600.92207496363
15111,485991.733648944
15112,384579.3481380739
15113,382990.771589112
15114,217285.55602900503
15115,399581.3414560121
15116,454555.9771931373
15117,308749.531687899
15118,448513.5445356404
15119,667084.2434949905
15120,459050.7109109016
15121,236901.53323457946
15122,286362.0725224579
15123,750425.7132303033
15124,452307.0932197303
15125,566223.6275965102
15126,389519.45871723443
15127,935837.9905713304
15128,479270.0978725939
15129,238888.17619408912
15130,226974.7634779461
15131,225498.01487584747
15132,679498.0865216734
15133,1081558.5007357248
15134,588873.3309799219
15135,636287.3013132979
15136,260358.67450916907
15137,703276.7654920828
15138,299895.38448766497
15139,414422.0179116024
15140,651912.3849604315
15141,361604.1501503592
15142,431048.67883793346
15143,505555.39434616175
15144,650170.2090281388
15145,455235.51644322043
15146,521653.91568626737
15147,318472.16852000944
15148,260372.21986381616
15149,456541.0050196892
15150,395350.49990069657
15151,485756.826388482
15152,304191.03655822854
15153,363514.94047477114
15154,874966.0276211321
15155,187176.37532013343
15156,389670.5182777129
15157,341456.0434659637
15158,358944.8102365341
15159,309340.4753760006
15160,521793.9526422599
15161,1065466.6608172623
15162,469670.49240332533
15163,392212.5803529675
15164,488719.4598403349
15165,654737.8012946665
15166,1037297.1255608313
15167,556224.4699379385
15168,751615.3651298354
15169,741027.678618777
15170,172910.0389258172
15171,506556.5097915775
15172,251375.8573357489
15173,638224.4674876159
15174,170113.2829388241
15175,228908.20349993347
15176,575638.0036842806
15177,311979.4435513215
15178,428375.5331715868
15179,919557.9308378923
15180,692347.7565813451
15181,348930.11269974714
15182,799672.9832745651
15183,303284.3932193819
15184,430198.4503355003
15185,384406.6201905323
15186,1044524.6044511371
15187,414846.4110248366
15188,478079.46482054214
15189,338204.9594727784
15190,662591.6206973083
15191,245492.57000446328
15192,479252.4924646184
15193,522082.49796399265
15194,249594.36940305683
15195,301834.8265564139
15196,564471.7128107002
15197,535038.1258793483
15198,481866.9013646992
15199,365450.8246123353
15200,268281.9864638168
15201,642430.2110849606
15202,440084.88516754744
15203,184623.76201639316
15204,194273.0614404312
15205,346387.85254244047
15206,1664180.8493893072
15207,466658.12877327134
15208,340552.5700934799
15209,307958.5687332639
15210,333855.81303662056
15211,315367.62748450815
15212,715287.342984026
15213,437921.11249507056
15214,339620.7860758694
15215,491077.54571323807
15216,238293.09415422927
15217,207330.25401204135
15218,473064.54100079177
15219,356494.2043026366
15220,333105.487024314
15221,726149.713868338
15222,268053.42711039016
15223,501746.22241304716
15224,569941.8362048395
15225,435520.70001364104
15226,206480.39798913075
15227,498288.35534778034
15228,459879.8356428591
15229,620416.7451559355
15230,360738.54069054313
15231,224634.00228490817
15232,520495.9232589175
15233,539479.167356371
15234,1521873.5745563463
15235,407636.0983132006
15236,380839.9862829463
15237,304194.7574218886
15238,527807.923562538
15239,565800.074368078
15240,421684.19029758824
15241,360164.7577788258
15242,499870.37646816164
15243,293743.52276766516
15244,671386.8760816811
15245,478369.5679678964
15246,596576.0505387633
15247,323152.280042953
15248,602504.5019530486
15249,332995.3552744815
15250,1840530.4496038249
15251,370190.8741446042
15252,715806.2233257336
15253,426894.5542100711
15254,437194.8115569491
15255,319402.3584101873
15256,316086.73142939335
15257,356099.9557201132
15258,576690.9351933638
15259,222445.14096062593
15260,493581.70343191136
15261,270240.45423851814
15262,450528.0044328539
15263,353939.48589844827
15264,478221.6187574215
15265,833151.6056038345
15266,415109.2770182708
15267,422592.6147199172
15268,436738.5888344572
15269,502052.04634697386
15270,821661.4154213523
15271,992767.4948970281
15272,288402.9230464926
15273,261842.4659842732
15274,582180.7442593978
15275,370273.4903666745
15276,572393.518931779
15277,287414.1327413332
15278,1223624.4584847274
15279,276659.446853626
15280,628272.5267977224
15281,1090266.029198351
15282,383208.9835551489
15283,253557.26048507882
15284,1038543.1295654391
15285,936171.2139557428
15286,474048.918889165
15287,727144.5540108748
15288,761320.7433160453
15289,694974.6456007962
15290,401756.1388653747
15291,468130.83427542105
15292,433676.6994666084
