id,price
15035,494253.5545567498
15036,486142.2795696134
15037,963559.3491182432
15038,297093.0567433066
15039,327061.839940279
15040,310432.8187320729
15041,430934.67247919017
15042,702307.8877830256
15043,279763.2512141649
15044,395922.08300333656
15045,662474.951200469
15046,220496.21896446642
15047,533471.4129229202
15048,506193.04033280344
15049,640668.6985054866
15050,210040.18196140582
15051,425457.07160509785
15052,453501.6368776029
15053,1089331.4583074832
15054,410087.7605838801
15055,470141.13908364956
15056,546698.977559408
15057,902171.2143665462
15058,355540.8405536862
15059,438389.84235050064
15060,471836.9835158845
15061,316828.1910009579
15062,617355.2633158396
15063,288808.6510081806
15064,620354.0510976595
15065,769687.3286553794
15066,347311.31153121486
15067,611164.6578162885
15068,1187310.0710661525
15069,412583.9796638383
15070,549540.9768138843
15071,580635.70330004
15072,516506.1229661737
15073,392267.7554377502
15074,352476.79579974414
15075,731613.147448231
15076,1143558.9124046061
15077,424265.83897881187
15078,218147.5986329846
15079,844435.3277482456
15080,475143.37551028864
15081,515823.7843499685
15082,661204.6444006221
15083,296595.8882580926
15084,565298.1962988771
15085,897259.8679317301
15086,474118.3455165101
15087,278825.20390285394
15088,495398.79958408093
15089,207870.75585964014
15090,369949.67412101536
15091,279819.1459052147
15092,245793.41625056218
15093,471357.9216187041
15094,280005.02164316474
15095,248287.82641209703
15096,558245.7657103076
15097,805896.2676845654
15098,459329.9943331529
15099,234021.942158649
15100,451387.2834307565
15101,175858.2760563639
15102,496654.7068963679
15103,736105.8268346525
15104,479326.60096478177
15105,309368.0841119841
15106,472428.70913727966
15107,506851.57273385767
15108,346973.37639271095
15109,329558.37373576744
15110,248586.08405094
15111,490303.96781505796
15112,317910.6882615932
15113,383328.70413822646
15114,217170.03344620217
15115,417865.6607103276
15116,424502.97479761875
15117,285091.50279726525
15118,465097.9730219993
15119,670760.0857003144
15120,455411.0265938731
15121,241932.6359978491
15122,291434.53222808504
15123,748143.599583184
15124,454907.37506358046
15125,561941.9686868881
15126,429144.64795072563
15127,892941.8459738656
15128,526315.0718038776
15129,232650.17083471
15130,217943.57477362856
15131,227940.6624845173
15132,711084.1788458282
15133,1145025.6496766894
15134,588659.4871136693
15135,627648.6816088188
15136,230036.70447419095
15137,668745.8529668263
15138,290781.6996487317
15139,431302.9249742671
15140,642192.168383641
15141,372124.1411154929
15142,443121.11673331953
15143,544151.6888786919
15144,609261.7739645834
15145,468076.8356847957
15146,529908.2843993335
15147,320332.74303880247
15148,259498.9633006813
15149,516018.5353513249
15150,406810.18935070065
15151,495780.49931295606
15152,321249.1322026933
15153,365800.31806535885
15154,835333.0770120427
15155,183178.39288827893
15156,398445.9144914627
15157,359200.31935079553
15158,367004.87987495103
15159,307986.64820657164
15160,493058.8078219974
15161,930072.8960726714
