id,price
15035,481436.4527810491
15036,458556.580274184
15037,1329764.9793334357
15038,302112.2812091123
15039,335652.93407106714
15040,312248.04936134844
15041,423785.9170427057
15042,691272.8530827016
15043,283761.41640123114
15044,415248.0808952032
15045,687277.6995558443
15046,219612.36721847203
15047,542351.9165465679
15048,512099.70710073557
15049,756624.9186117172
15050,212185.62050809333
15051,426201.9906324064
15052,495349.4039703828
15053,1079284.4659041783
15054,408148.0406817302
15055,480382.3372702606
15056,556727.3142648877
15057,1122921.9629859293
15058,344284.2344303658
15059,422439.95873697416
15060,478943.49098125566
15061,324000.9242490374
15062,620823.3810914201
15063,281284.094005709
15064,601478.715405383
15065,827268.9809261728
15066,359435.9411421687
15067,608823.7201748632
15068,1139359.2330161997
15069,376790.2093062819
15070,545876.7990250015
15071,589209.3313626657
15072,525140.1236879674
15073,386362.00498690095
15074,360361.69411772443
15075,737430.7574260577
15076,1318975.8555432395
15077,426036.7020017496
15078,223944.70147430987
15079,863915.581807191
15080,478909.7503659631
15081,516149.61450916703
15082,652080.3794038816
15083,293452.4424258804
15084,537848.5798173163
15085,899807.6604721717
15086,490605.04109237075
15087,300959.2753034571
15088,495451.297336278
15089,217548.01079120053
15090,387687.1060306631
15091,281098.08149979985
15092,259270.9197014399
15093,470881.9144392654
15094,279962.0594912832
15095,246864.39884929216
15096,568480.0227884927
15097,773426.1601635756
15098,431322.9274229715
15099,234771.09422139003
15100,493056.69335905346
15101,168320.57760856402
15102,474363.47475453484
15103,732244.28856872
15104,476687.5815503264
15105,303577.53964084585
15106,504234.0090044167
15107,504238.6044514415
15108,370158.3876150177
15109,324700.5749425007
15110,247688.54698386515
15111,485826.63307722454
15112,384054.45102104894
15113,378893.2359171761
15114,217016.13409137807
15115,399870.99947993766
15116,456620.100980479
15117,308562.985805104
15118,447055.99567869306
15119,668464.0361016198
15120,458329.61011970596
15121,236336.48991288975
15122,287341.5095115372
15123,751161.0018419623
15124,451187.53126728046
15125,567029.8754619615
15126,390341.4732394311
15127,939170.7236783515
15128,479478.45834507875
15129,238171.68322231589
15130,226413.19305108325
15131,226430.9858998601
15132,680206.2463784752
15133,1082372.5844782388
15134,591443.7152267759
15135,624165.6774727151
15136,260450.94196904363
15137,700055.4108301518
15138,301076.6714625937
15139,412990.36101000075
15140,651435.7472303628
15141,361885.14602207486
15142,431164.4993453486
15143,504023.9169820089
15144,645570.264040189
15145,457284.2373722071
15146,521871.96612283675
15147,319173.93752438144
15148,260627.40281370518
15149,458177.25665435276
15150,395301.75803819264
15151,485536.27007019205
15152,304019.94613475754
15153,363615.1373704887
15154,871365.9001046108
15155,186992.12743512425
15156,389608.40484577767
15157,340913.7408525959
15158,359117.64030257106
15159,310196.1968722562
15160,522196.0616478019
15161,1071220.3043893063
15162,468423.58074052416
15163,393102.47915868263
15164,490105.2223742463
15165,654799.381286672
15166,1039870.0596030083
15167,556118.0228917083
15168,752859.0612086109
15169,742101.4552707871
15170,173510.80125127203
15171,502895.8522389266
15172,251373.40891380335
15173,639171.6669038094
15174,169398.87699161502
15175,229467.75506552676
15176,574549.8504435306
15177,311838.15413727897
15178,427884.9472151055
15179,923911.8603623663
15180,688908.8809612431
15181,349005.6309346183
15182,800932.1589596565
15183,303751.8868552239
15184,429144.6344189662
15185,384522.7982349559
15186,1043731.9283796676
15187,413622.0119317737
15188,477667.41901804507
15189,339040.89739542454
15190,664646.5289219504
15191,245756.1278163657
15192,480508.9610832785
15193,521717.2593793844
15194,249793.836837198
15195,302051.77320761024
15196,564929.8567641949
15197,538237.6148183084
15198,482735.28989134706
15199,365230.0346186255
15200,268288.0533188056
15201,641414.2986348136
15202,438605.32350100356
15203,185690.20022971265
15204,194158.34018266428
15205,348893.2046701819
15206,1661823.0518084038
15207,468462.38763848477
15208,341526.8377562482
15209,308370.79178632546
15210,334441.42483755393
15211,315170.8436033259
15212,716409.9722107893
15213,438154.8231799826
15214,339726.89231167716
15215,487402.13560668647
15216,241055.7395998687
15217,207420.8865190242
15218,474185.8663498231
15219,355798.0955416059
15220,334810.16010011476
15221,726011.5855366974
15222,268897.8168541727
15223,501955.0330964551
15224,573034.3818995056
15225,435021.53446144325
15226,206450.13064381928
15227,496290.5792844962
15228,460885.7326675282
15229,620587.4951737559
15230,361425.5107981664
15231,224303.9025074384
15232,519719.0156091789
15233,540406.9929969874
15234,1518452.2119998431
15235,407139.22658300516
15236,381307.61225311726
15237,302866.7777405601
15238,527623.3813995438
15239,566007.1196046494
15240,420922.37243676826
15241,360465.30628704734
15242,498924.06921432674
15243,293541.90924745135
15244,667719.2168341058
15245,477915.0983922645
15246,599818.0485606191
15247,323239.30827011465
15248,603805.3894441884
15249,333723.42370807566
15250,1843663.750321565
15251,372125.83575513563
15252,715540.3152482065
15253,426774.7427077245
15254,436868.9544186154
15255,322746.6866456143
15256,316509.3362409973
15257,356345.507110434
15258,578807.7080470121
15259,222242.43583575552
15260,493913.785116403
15261,270378.09751187806
15262,450361.3173597364
15263,354399.3254091001
15264,478541.8560582522
15265,832265.1730601209
15266,415547.26431136864
15267,423961.74062023323
15268,438123.4003163575
15269,502932.72112564143
15270,819515.4749015273
15271,991546.1334340645
15272,288130.8523854068
15273,261950.46241295847
15274,582489.1579996626
15275,371060.1342394209
15276,572771.6593770208
15277,288045.91370418493
15278,1227496.835691133
15279,277990.5572112414
15280,630580.6590685378
15281,1089926.702840509
15282,383955.79617537576
15283,253765.51617701224
15284,1036114.1741190578
15285,936111.5686799252
15286,473707.3552122955
15287,727397.7503969846
15288,749462.9509877483
15289,693259.9468399514
15290,402503.24089282064
15291,468431.0225664521
15292,428324.45742407045
15293,506391.3296572654
15294,762667.048258628
15295,396871.0358641804
15296,212012.4575137528
15297,205800.62698174047
15298,893362.4449874322
15299,402309.79382125207
15300,279142.6718969664
15301,453384.4210223012
15302,193168.90607439628
15303,425530.92354689154
15304,786662.2055925193
15305,238909.44708965207
15306,516655.94570524775
15307,622494.6055256362
15308,527588.3284367118
15309,318532.52528289845
15310,400631.9287487788
15311,635918.6357444973
15312,462705.2997591604
15313,1656182.2112617465
15314,233676.71137319558
15315,1322595.7169995836
15316,361727.6630447848
15317,503290.39238844346
15318,526751.0814511622
15319,1399610.7494601456
15320,576580.2694963437
15321,233402.21866802571
15322,697390.6910705519
15323,284754.91943523334
15324,420032.72092667443
15325,337774.29349651263
15326,673599.1986665232
15327,297647.0292934686
15328,727641.5069202144
15329,452741.42262482917
15330,807746.5145062159
15331,434397.8872567714
15332,470585.82071401406
15333,444909.58934882714
15334,290280.03304921184
15335,548594.2009963443
15336,373060.9020309084
15337,209867.70418601166
15338,603036.862518511
15339,331214.6698519581
15340,335432.6851383313
15341,328376.52693369123
15342,220395.43139852592
15343,265357.1005439128
15344,728651.4865155586
15345,198106.10994279158
15346,449381.89884162846
15347,417867.7782526542
15348,1147798.9027834656
15349,282336.3860370094
15350,359884.17222399905
15351,426053.5668244539
15352,1543845.783314826
15353,334733.7931378897
15354,279457.3779457511
15355,604150.4452256424
15356,714472.4108227241
15357,760862.1052070329
15358,945526.992327517
15359,381638.9189949554
15360,578461.5529734902
15361,261183.81342729626
15362,491676.92308647034
15363,506857.5882281462
15364,509990.726174085
15365,466948.0710075308
15366,569581.6364576629
15367,428268.1475381245
15368,460331.84296776925
15369,448885.2627342001
15370,432253.0191681867
15371,338653.130981402
15372,228560.67411891796
15373,350528.60393501085
15374,386967.18903532554
15375,968537.5462974583
15376,454555.34348044195
15377,443901.05305806606
15378,597915.6396461815
15379,295358.83443002484
15380,511804.053722315
15381,751459.0505179449
15382,593073.4231416358
15383,636743.1411419287
15384,326558.0294583358
15385,1715563.8708902202
15386,454757.7732426262
15387,577082.4559713851
15388,426812.9854678792
15389,371869.05530755804
15390,403554.9923234591
15391,282249.1606595442
15392,283127.72571797395
15393,353949.6538422493
15394,429330.6115678069
15395,241061.31764755433
15396,281520.22817157954
15397,581165.2741867751
15398,222883.27040248347
15399,527821.9306813186
15400,773281.5121435091
15401,431283.33766033506
15402,859264.4652671076
15403,249324.06980128508
15404,658680.3873920743
15405,385833.62285185035
15406,879597.1367307284
15407,345586.79411960114
15408,484914.67773149535
15409,588712.609768155
15410,297834.7730850533
15411,498795.84208150685
15412,286582.30198234454
15413,232076.35690636796
15414,305062.44042616023
15415,538093.620956252
15416,1325092.164725493
15417,441209.1891282636
15418,417738.6986378382
15419,467150.892493242
15420,558891.285416328
15421,684966.4747665335
15422,774715.0955024896
15423,421063.6929152097
15424,473322.1861244541
15425,1191103.9131632652
15426,343742.79713212093
15427,686556.3368747291
15428,645297.7078445912
15429,772671.1983636912
15430,421935.85176528565
15431,348342.832646014
15432,217895.93791755583
15433,487813.47766640654
15434,352771.45232765115
15435,755848.607475397
15436,454915.04315531475
15437,1128382.7742569747
15438,595773.5566006907
15439,550692.9898186417
15440,677328.9171758962
15441,658114.2522799794
15442,513681.4639193537
15443,362489.07903717173
15444,440466.0894800462
15445,466181.14305387205
15446,449130.3896094274
15447,374765.3149803662
15448,254019.09113298662
15449,221327.90282605588
15450,300575.32163126697
15451,571820.3115477808
15452,283357.6314990995
15453,546047.0315463608
15454,881074.2338691661
15455,1424672.9725557119
15456,459695.2785559745
15457,497169.78442854807
15458,334151.58929538575
15459,1019818.3673486777
15460,565879.0178970556
15461,416493.50332376827
15462,554139.1440889981
15463,185153.24724163007
15464,270706.69450049126
15465,762236.8918256516
15466,180738.63262521682
15467,465871.6149753473
15468,357535.21193186974
15469,243389.80000423355
15470,455259.6172125633
15471,625392.3039913513
15472,334187.1591707552
15473,559429.3220969753
15474,728014.4828458829
15475,695164.8693184794
15476,634030.8800049284
15477,573359.6870255708
15478,409320.71095576696
15479,286300.4422225579
15480,356939.2142046157
15481,221580.98298426435
15482,1333250.7854708782
15483,282059.9463479126
15484,616641.0522167208
15485,232278.37974037282
15486,500389.185497142
15487,459093.45330366027
15488,250763.07167249522
15489,305576.51809166244
15490,361056.74614219833
15491,266468.8746743162
15492,265964.4912540191
15493,344387.666759531
15494,255003.74649625548
15495,330814.92764088826
15496,616735.4702771856
15497,895812.7762231623
15498,530878.1124254813
15499,696416.1090730574
15500,222767.14378810246
15501,565421.2063613136
15502,354369.3768435816
15503,945583.2105098495
15504,553556.6308357237
15505,220363.40426559641
15506,487879.8337362018
15507,499836.7674566355
15508,521470.8337145333
15509,201067.03349709167
15510,449885.48800091504
15511,1487352.724228764
15512,206136.01689743652
15513,259983.05739340532
15514,485172.55161836714
15515,1109548.5977327651
15516,378098.2890284326
