id,price
15035,484945.32697632717
15036,472199.7942758917
15037,1338951.5497318178
15038,300643.3138076843
15039,331501.24106073193
15040,313572.8904708759
15041,431008.2192330201
15042,688208.3093265666
15043,281514.008779289
15044,419900.2961796778
15045,683424.1102803758
15046,217665.92401469656
15047,537118.6551286953
15048,512327.2767082714
15049,756118.9737705039
15050,210982.37576313727
15051,421398.9313366806
15052,502918.93272716587
15053,1088316.1839170472
15054,407227.7452746531
15055,490402.58413545165
15056,550824.2991425039
15057,1139546.9908215306
15058,339746.8924851902
15059,422181.2418883527
15060,499178.11900332
15061,323412.5031309128
15062,614489.6959955794
15063,279825.1077637077
15064,611481.3798067982
15065,829747.1727621187
15066,356690.80737659504
15067,611348.647303938
15068,1118123.0344312089
15069,381614.3036566821
15070,551935.1687199832
15071,581580.2542121237
15072,516316.3370544765
15073,388755.1438169663
15074,357285.5812452293
15075,744201.7857465104
15076,1299510.6082566842
15077,429520.9284069371
15078,224564.19887078958
15079,869755.5885798829
15080,475706.5073073399
15081,521843.726465234
15082,652096.8788094296
15083,293624.1361574581
15084,529369.2605277351
15085,903333.2266794879
15086,498094.38107547804
15087,302736.07424729335
15088,501372.9130600277
15089,218668.78268607258
15090,386125.59655281727
15091,276926.2352133481
15092,261082.28349725372
15093,472892.50426739256
15094,277761.06796026154
15095,244227.64501619746
15096,570835.4164384456
15097,788960.6345731479
15098,428393.9596293579
15099,230511.41788228587
15100,491307.69749567116
15101,164797.4723450399
15102,473870.5293681233
15103,733510.1424840447
15104,477754.1043369936
15105,304181.6813913599
15106,500197.91066366876
15107,510144.67403722875
15108,373472.9612635103
15109,328810.4506764836
15110,246730.73934228878
15111,481806.09856274916
15112,386367.8616277989
15113,390229.22501259693
15114,214881.21491351043
15115,402344.55516178627
15116,470727.06662030774
15117,312002.42754643236
15118,453786.69395849295
15119,674021.6284036967
15120,449605.23785861017
15121,235943.77553507948
15122,285331.54570833035
15123,754542.8958024243
15124,455972.8529243133
15125,568331.5464956645
15126,390325.0939300707
15127,932988.0528072419
15128,483089.71761207876
15129,237752.61985641
15130,224730.51404531827
15131,224066.17903297054
15132,680746.3892677716
15133,1087462.47681905
15134,607423.7775684611
15135,619372.9160129051
15136,269348.94237842946
15137,695084.5195091296
15138,305010.20683353744
15139,414532.7093251028
15140,657595.3964259229
15141,356178.91112766194
