id,price
15035,506460.071270826
15036,479990.09060786496
15037,1067881.9850192126
15038,297289.9182235784
15039,324790.44696980494
15040,314553.9054515481
15041,422094.87016412197
15042,699205.5285617867
15043,277200.6291650616
15044,413390.08994213544
15045,681139.8679617456
15046,221339.44425070754
15047,511821.18745228974
15048,524613.9807079644
15049,802865.5075809526
15050,209123.0866067811
15051,431640.76395551086
15052,473145.32220625563
15053,1098623.0937408826
15054,424637.3644896437
15055,466110.8424796259
15056,573176.2953871681
15057,1070864.3235837852
15058,347830.11719969497
15059,418315.80331091274
15060,470658.4233609139
15061,321142.7479905483
15062,556652.7582384386
15063,274322.8622068389
15064,624116.6310438137
15065,758786.6039677265
15066,339321.0887574574
15067,617572.6749023858
15068,1178451.9819812947
15069,407281.5134290924
15070,553359.1631330531
15071,536158.095085178
15072,520848.17654051207
15073,386077.21751953673
15074,339627.03375598154
15075,749992.2137345591
15076,1262739.1286046344
15077,418882.6482003161
15078,216197.98578264398
15079,843525.2265816386
15080,481272.8846798769
15081,513127.19970648695
15082,653188.2007770614
15083,301308.01277041144
15084,541721.7572518026
15085,930192.7905232938
15086,478737.4375077823
15087,310461.03172501165
15088,490532.0590702671
15089,213156.0821039047
15090,381930.98451149184
15091,275531.40692507307
15092,277948.8549971394
15093,455939.8124055918
15094,283414.08877051977
15095,251492.45052743712
15096,578005.8641445336
15097,831925.4624181883
15098,453072.6207539763
15099,236703.5503280417
15100,485381.9601160833
15101,181642.68078164294
15102,498304.2409108228
15103,716340.1321414628
15104,483125.6337149797
15105,307852.54998712026
15106,530118.1912717886
15107,494274.44707037974
15108,369364.82103490987
15109,320620.3599261248
15110,251230.8709436263
15111,471774.525228666
15112,443920.5961482
15113,407012.32920855255
15114,218146.26714494085
15115,448193.01715573866
15116,460426.00594637933
15117,294289.89785709576
15118,457436.66052917816
15119,658790.0074161019
15120,430602.99232272356
15121,232099.71790463524
15122,279648.5515491495
15123,767684.5581710155
15124,431016.9198761871
15125,550682.1860331611
15126,401160.26010253624
15127,989297.7678559336
15128,524926.7776580468
15129,242677.16043176205
15130,225406.81202199805
15131,221955.46818466857
15132,685631.2678353314
15133,1070571.954586959
15134,585390.053252563
15135,616192.392037867
15136,234676.96262608087
